TIMESTAMP    ,X               ,Y               ,Z
1553108545448,-0.0959410667419,0.0618447661400 ,0.0025732517242
1553108545458,-0.0991636961699,0.0702438354492 ,0.0133538842201
1553108545468,-0.0992266386747,0.0763749182224 ,0.0254439711571
1553108545478,-0.0971806794405,0.0759297013283 ,0.0512576103210
1553108545488,-0.0930911898613,0.0744383931160 ,0.0743704438210
1553108545498,-0.0915715694427,0.0768191814423 ,0.0880159735680
1553108545508,-0.0945169925690,0.0799697041512 ,0.0924710631371
1553108545518,-0.0952310562134,0.0762795805931 ,0.1058131456375
1553108545528,-0.0841218233109,0.0640191435814 ,0.1142574548721
1553108545538,-0.0665205121040,0.0459449887276 ,0.1095862984657
1553108545548,-0.0519084632397,0.0259333550930 ,0.0934655666351
1553108545558,-0.0441607832909,0.0104804635048 ,0.0812520980835
1553108545568,-0.0461878478527,0.0042072534561 ,0.0819002389908
1553108545578,-0.0575704574585,-0.0030996799469,0.0741131901741
1553108545588,-0.0672771334648,-0.0027898848057,0.0601552128792
1553108545598,-0.0722953677177,-0.0024493932724,0.0343465209007
1553108545609,-0.0745430886745,0.0031174123287 ,-0.0008691549301
1553108545619,-0.0740541219711,0.0112311840057 ,-0.0360569953918
1553108545629,-0.0741304159164,0.0206497907639 ,-0.0573810338974
1553108545639,-0.0831657797098,0.0360494852066 ,-0.0627354979515
1553108545649,-0.0912444889545,0.0533065795898 ,-0.0557476282120
1553108545659,-0.0970842093229,0.0571482181549 ,-0.0635200142860
1553108545669,-0.0980503410101,0.0470629334450 ,-0.1030076146126
1553108545679,-0.0898854732513,0.0420172214508 ,-0.1686761379242
1553108545689,-0.0708186626434,0.0525552332401 ,-0.2469428777695
1553108545699,-0.0364440232515,0.0682380795479 ,-0.3030694723129
1553108545709,0.0001039206982 ,0.0805264115334 ,-0.3134948015213
1553108545719,0.0277820676565 ,0.0857525318861 ,-0.2992648482323
1553108545729,0.0286707580090 ,0.0895462036133 ,-0.2647662758827
1553108545739,0.0046079456806 ,0.0941704660654 ,-0.2131869196892
1553108545749,-0.0379972904921,0.0976985841990 ,-0.1584132313728
1553108545759,-0.0779677927494,0.0944971293211 ,-0.1212074756622
1553108545769,-0.1048116385937,0.0871390402317 ,-0.1084291338921
1553108545779,-0.1156286597252,0.0805233418941 ,-0.1106327176094
1553108545789,-0.1172978729010,0.0734059959650 ,-0.1112717390060
1553108545799,-0.1146137565374,0.0752590000629 ,-0.1087614297867
1553108545810,-0.1157642006874,0.0841903388500 ,-0.1017743349075
1553108545820,-0.1169603019953,0.0928971469402 ,-0.0859841704369
1553108545830,-0.1181245744228,0.0962781608105 ,-0.0653918981552
1553108545840,-0.1183180361986,0.0885083973408 ,-0.0383300781250
1553108545850,-0.1260800212622,0.0750897526741 ,-0.0128778815269
1553108545860,-0.1381538212299,0.0499956309795 ,0.0132893919945
1553108545870,-0.1523810774088,0.0469407290220 ,-0.0304996967316
1553108545880,-0.1480997055769,0.0628291517496 ,-0.0620073676109
1553108545890,-0.1396902501583,0.0707346647978 ,-0.0966734886169
1553108545900,-0.1501071304083,0.0684329271317 ,-0.1400489807129
1553108545910,-0.1192933320999,0.0720285475254 ,-0.1263008117676
1553108545920,-0.0940328091383,0.0669697821140 ,-0.0647912621498
1553108545930,-0.0809516459703,0.0589294731617 ,-0.0096608400345
1553108545940,-0.0767123252153,0.0521644651890 ,0.0301190614700
1553108545950,-0.0869248136878,0.0491098761559 ,0.0660166740417
1553108545960,-0.0999929234385,0.0435273647308 ,0.1048924326897
1553108545970,-0.1113569661975,0.0426426529884 ,0.1449435949326
1553108545980,-0.1157645210624,0.0400510132313 ,0.1851921081543
1553108545990,-0.1144155636430,0.0438367426395 ,0.2130615115166
1553108546000,-0.1102063581347,0.0439329147339 ,0.2226285934448
1553108546011,-0.0999604612589,0.0346576571465 ,0.2238813042641
1553108546021,-0.0823361501098,0.0164621770382 ,0.2277744412422
1553108546031,-0.0702089369297,-0.0075275599957,0.2271846532822
1553108546041,-0.0653796494007,-0.0272859036922,0.2287389039993
1553108546051,-0.0678892880678,-0.0446591079235,0.2311744093895
1553108546061,-0.0700444728136,-0.0540128648281,0.2324143052101
1553108546071,-0.0710713416338,-0.0621599256992,0.2243594527245
1553108546081,-0.0711511895061,-0.0623171627522,0.2017486095428
1553108546091,-0.0681120902300,-0.0571829378605,0.1606886386871
1553108546101,-0.0596156865358,-0.0508905649185,0.0980454683304
1553108546111,-0.0454900190234,-0.0508887767792,0.0167272686958
1553108546121,-0.0313236489892,-0.0624462068081,-0.0298274755478
1553108546131,-0.0140716135502,-0.0602712035179,-0.1020495295525
1553108546141,-0.0007716789842,-0.0374817848206,-0.1458644270897
1553108546151,0.0119649320841 ,-0.0119663178921,-0.1789361834526
1553108546161,0.0227723121643 ,0.0059697329998 ,-0.1748943328857
1553108546171,0.0251219421625 ,0.0054907202721 ,-0.1613923311234
1553108546181,0.0171629041433 ,-0.0156663954258,-0.1194863915443
1553108546191,0.0075310170650 ,-0.0517115294933,-0.0645628571510
1553108546202,0.0006816685200 ,-0.0876439809799,-0.0470502376556
1553108546212,-0.0023144632578,-0.0996267795563,-0.0712814927101
1553108546222,-0.0050598531961,-0.0874304473400,-0.1177716255188
1553108546232,-0.0187022835016,-0.0523279607296,-0.1612836718559
1553108546242,-0.0244763493538,-0.0272725224495,-0.1668906211853
1553108546252,-0.0450923293829,-0.0051624476910,-0.0903931260109
1553108546262,-0.0879812389612,0.0158728957176 ,-0.0637000799179
1553108546272,-0.1343637257814,0.0549101233482 ,-0.0496009588242
1553108546282,-0.1658752858639,0.0868631005287 ,-0.0187680125237
1553108546292,-0.1913467645645,0.1060805320740 ,0.0301262140274
1553108546302,-0.2070934772491,0.1132906973362 ,0.0731683969498
1553108546312,-0.2132216989994,0.1221826374531 ,0.1279008388519
1553108546322,-0.2060383409262,0.1281230747700 ,0.1841641068459
1553108546332,-0.1858725249767,0.1278406977654 ,0.2259898185730
1553108546342,-0.1652937233448,0.1199855506420 ,0.2480686306953
1553108546352,-0.1515036821365,0.1139955520630 ,0.2462427616119
1553108546362,-0.1440778672695,0.1123307645321 ,0.2190706729889
1553108546372,-0.1321992129087,0.1003810167313 ,0.1685298085213
1553108546382,-0.0999115332961,0.0766148567200 ,0.1100890636444
1553108546392,-0.0527439974248,0.0403171479702 ,0.0497666001320
1553108546403,-0.0117672123015,0.0044421255589 ,0.0082604289055
1553108546413,0.0181249566376 ,-0.0251990258694,-0.0088225603104
1553108546423,0.0343782082200 ,-0.0448555946350,-0.0143605470657
1553108546433,0.0398384481668 ,-0.0592050850391,-0.0047020912170
1553108546443,0.0395912528038 ,-0.0686727166176,0.0206586122513
1553108546453,0.0354098230600 ,-0.0777662098408,0.0468398928642
1553108546463,0.0314630419016 ,-0.0888184010983,0.0560987591743
1553108546473,0.0392458289862 ,-0.0965448021889,0.0520077943802
1553108546483,0.0550723448396 ,-0.1033375710249,0.0472165942192
1553108546493,0.0733043774962 ,-0.1112791597843,0.0462821125984
1553108546503,0.0968923047185 ,-0.1172159761190,0.0497744083405
1553108546513,0.1227917745709 ,-0.1238306015730,0.0459700226784
1553108546523,0.1483237594366 ,-0.1316596716642,0.0355813503265
1553108546533,0.1703486293554 ,-0.1417454183102,0.0256465077400
1553108546543,0.1908079981804 ,-0.1509188413620,0.0142753124237
1553108546553,0.2077276706696 ,-0.1628339737654,-0.0046383738518
1553108546563,0.2231795191765 ,-0.1702466160059,-0.0157113671303
1553108546573,0.2319337278605 ,-0.1719403415918,-0.0160284042358
1553108546583,0.2268911302090 ,-0.1713967025280,-0.0083689093590
1553108546594,0.2183389067650 ,-0.1711710095406,0.0109588503838
1553108546604,0.2009955197573 ,-0.1717250645161,0.0209525227547
1553108546614,0.1859515309334 ,-0.1668718755245,0.0251588225365
1553108546624,0.1828877329826 ,-0.1675506532192,0.0322806835175
1553108546634,0.1732564717531 ,-0.1751299351454,0.0341225862503
1553108546644,0.1675442457199 ,-0.1769813001156,0.0408242940903
1553108546654,0.1665373146534 ,-0.1705889999866,0.0441353917122
1553108546664,0.1659717857838 ,-0.1647196710110,0.0349395275116
1553108546674,0.1652865260839 ,-0.1651248335838,0.0173716545105
1553108546684,0.1663509905338 ,-0.1680636703968,-0.0053002238274
1553108546694,0.1763647198677 ,-0.1660643666983,-0.0394298434258
1553108546704,0.1926181018353 ,-0.1603134125471,-0.0896341204643
1553108546714,0.2068993002176 ,-0.1452363878489,-0.1313282847404
1553108546724,0.2099055647850 ,-0.1227208077908,-0.1449459791183
1553108546734,0.1966299265623 ,-0.0951905697584,-0.1296347975731
1553108546744,0.1673859953880 ,-0.0684770196676,-0.0926070809364
1553108546754,0.1273179948330 ,-0.0490109324455,-0.0485382080078
1553108546764,0.0805383399129 ,-0.0293037146330,-0.0036823749542
1553108546774,0.0374115109444 ,-0.0100839436054,0.0291303396225
1553108546784,0.0057591721416 ,0.0045129954815 ,0.0543621182442
1553108546795,-0.0185351371765,0.0156200826168 ,0.0620272755623
1553108546805,-0.0358576700091,0.0191550552845 ,0.0587339997292
1553108546815,-0.0439731553197,0.0241090357304 ,0.0465365052223
1553108546825,-0.0433507189155,0.0304177105427 ,0.0366268157959
1553108546835,-0.0368702635169,0.0384801328182 ,0.0160930156708
1553108546845,-0.0328444242477,0.0481011569500 ,-0.0100317597389
1553108546855,-0.0252662226558,0.0597081184387 ,-0.0214884281158
1553108546865,-0.0136583745480,0.0701254904270 ,-0.0163674354553
1553108546875,-0.0013246685266,0.0722927749157 ,0.0032840371132
1553108546885,0.0058178827167 ,0.0737027525902 ,0.0262736678123
1553108546895,0.0114014446735 ,0.0707635879517 ,0.0555844902992
1553108546905,0.0146659165621 ,0.0654172003269 ,0.0926318168640
1553108546915,0.0103981122375 ,0.0704726576805 ,0.1199737787247
1553108546925,0.0030217543244 ,0.0840308666229 ,0.1312617063522
1553108546935,-0.0064624845982,0.1001095771790 ,0.1291368007660
1553108546945,-0.0148789957166,0.1132791638374 ,0.1267023682594
1553108546955,-0.0204790458083,0.1221171915531 ,0.1178864836693
1553108546965,-0.0255559533834,0.1199600994587 ,0.1106941699982
1553108546975,-0.0278342142701,0.1118645071983 ,0.1078817248344
1553108546986,-0.0344569385052,0.0999727249146 ,0.1055487990379
1553108546996,-0.0423340797424,0.0875557661057 ,0.1151999831200
1553108547006,-0.0462418943644,0.0819135606289 ,0.1342927813530
1553108547016,-0.0512021854520,0.0680622458458 ,0.1762445569038
1553108547026,-0.0707269906998,0.0526063442230 ,0.1745253205299
1553108547036,-0.0800436660647,0.0527636706829 ,0.1487600207329
1553108547046,-0.0766474753618,0.0493740737438 ,0.1204611063004
1553108547056,-0.0653678178787,0.0461886227131 ,0.1059371232986
1553108547066,-0.0470952242613,0.0434644818306 ,0.1010545492172
1553108547076,-0.0362994149327,0.0378144979477 ,0.0980987548828
1553108547086,-0.0354343503714,0.0319776833057 ,0.0904891490936
1553108547096,-0.0376611277461,0.0207169055939 ,0.0750657916069
1553108547106,-0.0410152822733,0.0123106837273 ,0.0550464987755
1553108547116,-0.0409034043550,0.0067098736763 ,0.0499331355095
1553108547126,-0.0375526621938,0.0026681423187 ,0.0334221124649
1553108547136,-0.0353907644749,0.0021856129169 ,0.0232536792755
1553108547146,-0.0388489440084,0.0022776424885 ,0.0023192167282
1553108547156,-0.0356504768133,0.0155535638332 ,-0.0082655549049
1553108547166,-0.0396175161004,0.0359705686569 ,0.0159046649933
1553108547176,-0.0660572499037,0.0436416566372 ,0.0272939801216
1553108547187,-0.0872637033463,0.0369431972504 ,0.0149407386780
1553108547197,-0.0991052761674,0.0347084403038 ,0.0153580307961
1553108547207,-0.1072037070990,0.0369380712509 ,0.0370906591415
1553108547217,-0.1070658788085,0.0321079790592 ,0.0552575588226
1553108547227,-0.0956609398127,0.0193401277065 ,0.0496797561646
1553108547237,-0.0653581395745,-0.0029621422291,0.0177290439606
1553108547247,-0.0266615264118,-0.0342940092087,-0.0171271562576
1553108547257,0.0038179382682 ,-0.0740691423416,-0.0470451712608
1553108547267,0.0257661230862 ,-0.1073969602585,-0.0599645972252
1553108547277,0.0417012274265 ,-0.1311253309250,-0.0582849383354
1553108547287,0.0513248890638 ,-0.1366412043571,-0.0309427380562
1553108547297,0.0479272194207 ,-0.1252038180828,0.0178505182266
1553108547307,0.0294745489955 ,-0.1030447483063,0.0743997097015
1553108547317,-0.0013662837446,-0.0709648132324,0.1221150159836
1553108547327,-0.0374757051468,-0.0352129340172,0.1510208845139
1553108547337,-0.0718975812197,0.0033654868603 ,0.1740971803665
1553108547347,-0.0945851728320,0.0274139642715 ,0.1927309632301
1553108547357,-0.1007932126522,0.0412681996822 ,0.2080041766167
1553108547367,-0.0928600206971,0.0418558120728 ,0.2233073711395
1553108547378,-0.0746659040451,0.0329683721066 ,0.2454667687416
1553108547388,-0.0530319958925,0.0213106870651 ,0.2513675689697
1553108547398,-0.0361614972353,0.0082636773586 ,0.2416826486588
1553108547408,-0.0204088613391,-0.0063990950584,0.2262046337128
1553108547418,-0.0038221590221,-0.0233773887157,0.2155938148499
1553108547428,0.0199748948216 ,-0.0190347135067,0.2071354985237
1553108547438,0.0043640956283 ,-0.0270210504532,0.1821690201759
1553108547448,-0.0286799669266,-0.0207048654556,0.1084709167480
1553108547458,-0.0484062172472,-0.0080090761185,0.0775560736656
1553108547468,-0.0708148702979,0.0075727403164 ,0.0906941890717
1553108547478,-0.0869291350245,0.0310420989990 ,0.1177806854248
1553108547488,-0.0970271229744,0.0718823671341 ,0.1584200859070
1553108547498,-0.1009236872196,0.0848841965199 ,0.1854177117348
1553108547508,-0.0973883420229,0.0757484734058 ,0.2010663747787
1553108547518,-0.0841534063220,0.0644641518593 ,0.1913934946060
1553108547528,-0.0735156536102,0.0582871735096 ,0.1412339806557
1553108547538,-0.0678606182337,0.0639794170856 ,0.0679039359093
1553108547548,-0.0666035711765,0.0805070400238 ,0.0156898498535
1553108547558,-0.0680779516697,0.0886902213097 ,0.0065882802010
1553108547568,-0.0722132921219,0.0958895981312 ,0.0183207988739
1553108547579,-0.0702071636915,0.1068643629551 ,0.0339579582214
1553108547589,-0.0634541735053,0.1156241893768 ,0.0578587055206
1553108547599,-0.0600937008858,0.1193484067917 ,0.0860738158226
1553108547609,-0.0511974468827,0.1241555511951 ,0.1039299368858
1553108547619,-0.0383599251509,0.1287186741829 ,0.0975281596184
1553108547629,-0.0219364613295,0.1314682960510 ,0.0704644918442
1553108547639,-0.0042367726564,0.1431332826614 ,0.0505114793777
1553108547649,0.0083124265075 ,0.1620905697346 ,0.0346646904945
1553108547659,0.0182284861803 ,0.1811348795891 ,0.0247438549995
1553108547669,0.0170323401690 ,0.2061612010002 ,-0.0030493736267
1553108547679,0.0135993286967 ,0.2302819192410 ,-0.0167769193649
1553108547689,0.0100809857249 ,0.2528326213360 ,-0.0168710947037
1553108547699,0.0090798363090 ,0.2730081677437 ,-0.0171369314194
1553108547709,0.0059429779649 ,0.2840556204319 ,-0.0190517902374
1553108547719,0.0009842738509 ,0.2878685891628 ,-0.0274564027786
1553108547729,-0.0064554736018,0.2900202572346 ,-0.0427764654160
1553108547739,-0.0088893473148,0.2884501814842 ,-0.0724935531616
1553108547749,-0.0076650157571,0.2868198156357 ,-0.1075915694237
1553108547759,-0.0029579475522,0.2791842222214 ,-0.1330195069313
1553108547770,0.0048253163695 ,0.2641156315804 ,-0.1288123130798
1553108547780,0.0172010660172 ,0.2442553341389 ,-0.0971333980560
1553108547790,0.0240233838558 ,0.2291303277016 ,-0.0589288473129
1553108547800,0.0262514129281 ,0.2228144109249 ,-0.0277757644653
1553108547810,0.0260046795011 ,0.2255638539791 ,-0.0073273777962
1553108547820,0.0200173184276 ,0.2251936197281 ,0.0002645254135
1553108547830,0.0127989053726 ,0.2187418341637 ,-0.0227541327477
1553108547840,0.0065338164568 ,0.2084386944771 ,-0.0730124711990
1553108547850,-0.0061699673533,0.2009325027466 ,-0.1325414180756
1553108547860,-0.0251764953136,0.2019720226526 ,-0.1674492359161
1553108547870,-0.0499510616064,0.2068469971418 ,-0.1702998876572
1553108547880,-0.0721163377166,0.2134863436222 ,-0.1561150550842
1553108547890,-0.0835597068071,0.2187085896730 ,-0.1451100111008
1553108547900,-0.0841929614544,0.2154819071293 ,-0.1305506229401
1553108547910,-0.0722930431366,0.1993144005537 ,-0.1231335401535
1553108547920,-0.0549682304263,0.1835797727108 ,-0.1264501214027
1553108547930,-0.0384748578072,0.1710212081671 ,-0.1339631080627
1553108547940,-0.0305975601077,0.1603569686413 ,-0.1613541245461
1553108547950,-0.0221477895975,0.1539439111948 ,-0.1919615864754
1553108547960,-0.0159353911877,0.1521007269621 ,-0.2094600200653
1553108547971,-0.0145364403725,0.1520870923996 ,-0.2100360393524
1553108547981,-0.0170835703611,0.1477674841881 ,-0.1922396421432
1553108547991,-0.0158329606056,0.1376925408840 ,-0.1640515327454
1553108548001,-0.0172902941704,0.1260463595390 ,-0.1401051878929
1553108548011,-0.0141531527042,0.1124837100506 ,-0.1380988955498
1553108548021,-0.0081041678786,0.0991988033056 ,-0.1377854943275
1553108548031,0.0009091943502 ,0.0811575055122 ,-0.1301821470261
1553108548041,0.0134641453624 ,0.0679252743721 ,-0.1193333268166
1553108548051,0.0222016461194 ,0.0627194643021 ,-0.1215760707855
1553108548061,0.0258589200675 ,0.0613447725773 ,-0.1276799440384
1553108548071,0.0242868810892 ,0.0563891828060 ,-0.1275330781937
1553108548081,0.0189058929682 ,0.0490910708904 ,-0.1247566342354
1553108548091,0.0111678093672 ,0.0390383303165 ,-0.1278502941132
1553108548101,0.0033365376294 ,0.0361575633287 ,-0.1384080052376
1553108548111,-0.0060529112816,0.0391015261412 ,-0.1486644744873
1553108548121,-0.0098899900913,0.0408596992493 ,-0.1510773301125
1553108548131,-0.0077888742089,0.0390864610672 ,-0.1456989049911
1553108548141,-0.0040513575077,0.0302774906158 ,-0.1476964950562
1553108548151,0.0034584365785 ,0.0216876566410 ,-0.1528697013855
1553108548161,0.0105757378042 ,0.0145118832588 ,-0.1593165397644
1553108548172,0.0176912657917 ,0.0146270245314 ,-0.1669755578041
1553108548182,0.0222225058824 ,0.0239688083529 ,-0.1699953079224
1553108548192,0.0248533077538 ,0.0328348726034 ,-0.1777104139328
1553108548202,0.0255994927138 ,0.0359356850386 ,-0.1882495880127
1553108548212,0.0266621280462 ,0.0354814752936 ,-0.2012944221497
1553108548222,0.0261181518435 ,0.0282784700394 ,-0.2062076330185
1553108548232,0.0216545462608 ,0.0133455693722 ,-0.2030034661293
1553108548242,0.0118196243420 ,-0.0063208937645,-0.2021137475967
1553108548252,0.0024741850793 ,-0.0218958929181,-0.2073355913162
1553108548262,-0.0092803779989,-0.0268267095089,-0.2190909385681
1553108548272,-0.0172367058694,-0.0329732596874,-0.2316125631332
1553108548282,-0.0218900982291,-0.0454484894872,-0.2442288398743
1553108548292,-0.0280231144279,-0.0457543060184,-0.2589930295944
